Actual_Grade,Predicted_Grade,Confidence_Score,Model_Stage,Prob_D,Prob_C,Prob_B,Prob_A,Is_Correct
A,A,0.50630933,Stage_2 (A-D Classifier),0.047600001096725464,0.13840000331401825,0.3077000081539154,0.5062999725341797,True
B,B,0.40385258,Stage_2 (A-D Classifier),0.026799999177455902,0.227400004863739,0.40389999747276306,0.34200000762939453,True
C,B,0.3860988,Stage_2 (A-D Classifier),0.07169999927282333,0.35670000314712524,0.38609999418258667,0.18539999425411224,False
B,A,0.4902383,Stage_2 (A-D Classifier),0.04659999907016754,0.14169999957084656,0.321399986743927,0.490200012922287,False
B,B,0.37854496,Stage_2 (A-D Classifier),0.04399999976158142,0.23510000109672546,0.3785000145435333,0.3422999978065491,True
A,A,0.6503346,Stage_2 (A-D Classifier),0.039799999445676804,0.07580000162124634,0.23409999907016754,0.6503000259399414,True
A,A,0.452311,Stage_2 (A-D Classifier),0.17430000007152557,0.1777999997138977,0.1956000030040741,0.4523000121116638,True
A,B,0.39399335,Stage_2 (A-D Classifier),0.04100000113248825,0.17669999599456787,0.39399999380111694,0.3882000148296356,False
B,A,0.50218,Stage_2 (A-D Classifier),0.051899999380111694,0.14429999887943268,0.30169999599456787,0.5022000074386597,False
A,B,0.361812,Stage_2 (A-D Classifier),0.17710000276565552,0.19900000095367432,0.3617999851703644,0.2619999945163727,False
A,A,0.65887403,Stage_2 (A-D Classifier),0.01209999993443489,0.11209999769926071,0.21690000593662262,0.6589000225067139,True
B,A,0.53475183,Stage_2 (A-D Classifier),0.026100000366568565,0.12470000237226486,0.31450000405311584,0.5347999930381775,False
C,A,0.3865554,Stage_2 (A-D Classifier),0.06159999966621399,0.1720999926328659,0.3797999918460846,0.38659998774528503,False
D,B,0.4025935,Stage_2 (A-D Classifier),0.06599999964237213,0.2637999951839447,0.4025999903678894,0.26759999990463257,False
A,B,0.39704973,Stage_2 (A-D Classifier),0.03959999978542328,0.2232999950647354,0.3970000147819519,0.3400000035762787,False
A,A,0.36741942,Stage_2 (A-D Classifier),0.05920000001788139,0.23800000548362732,0.3353999853134155,0.36739999055862427,True
D,D,0.30916572,Stage_2 (A-D Classifier),0.3091999888420105,0.24879999458789825,0.24120000004768372,0.20080000162124634,True
A,A,0.45376527,Stage_2 (A-D Classifier),0.048900000751018524,0.21330000460147858,0.2840999960899353,0.4537999927997589,True
A,A,0.44288245,Stage_2 (A-D Classifier),0.0340999998152256,0.14499999582767487,0.3779999911785126,0.44290000200271606,True
C,B,0.51871425,Stage_2 (A-D Classifier),0.028699999675154686,0.11919999867677689,0.5187000036239624,0.33329999446868896,False
A,A,0.43379784,Stage_2 (A-D Classifier),0.026499999687075615,0.16349999606609344,0.37619999051094055,0.43380001187324524,True
D,F,0.6247364,Stage_1 (F-Detector),,,,,False
A,C,0.38191286,Stage_2 (A-D Classifier),0.1387999951839447,0.38190001249313354,0.28630000352859497,0.19300000369548798,False
C,A,0.4260061,Stage_2 (A-D Classifier),0.07680000364780426,0.22450000047683716,0.2727000117301941,0.4259999990463257,False
A,A,0.5906404,Stage_2 (A-D Classifier),0.018699999898672104,0.09740000218153,0.29330000281333923,0.5906000137329102,True
C,C,0.34347916,Stage_2 (A-D Classifier),0.11289999634027481,0.3434999883174896,0.21899999678134918,0.3246999979019165,True
B,A,0.674054,Stage_2 (A-D Classifier),0.00430000014603138,0.04899999871850014,0.2727000117301941,0.6740999817848206,False
A,B,0.43379694,Stage_2 (A-D Classifier),0.034699998795986176,0.18479999899864197,0.43380001187324524,0.3467000126838684,False
A,B,0.3919868,Stage_2 (A-D Classifier),0.052299998700618744,0.17550000548362732,0.3919999897480011,0.38029998540878296,False
C,F,0.69075763,Stage_1 (F-Detector),,,,,False
B,B,0.4448353,Stage_2 (A-D Classifier),0.13529999554157257,0.27410000562667847,0.4447999894618988,0.14569999277591705,True
B,B,0.4870618,Stage_2 (A-D Classifier),0.060100000351667404,0.3003999888896942,0.4871000051498413,0.1525000035762787,True
C,A,0.5313468,Stage_2 (A-D Classifier),0.04899999871850014,0.12370000034570694,0.29589998722076416,0.5313000082969666,False
D,B,0.32604462,Stage_2 (A-D Classifier),0.10029999911785126,0.26409998536109924,0.32600000500679016,0.30959999561309814,False
D,B,0.37967622,Stage_2 (A-D Classifier),0.2037999927997589,0.1331000030040741,0.3797000050544739,0.2833999991416931,False
D,A,0.42240694,Stage_2 (A-D Classifier),0.03929999843239784,0.14190000295639038,0.39629998803138733,0.42239999771118164,False
D,C,0.30171496,Stage_2 (A-D Classifier),0.2240999937057495,0.30169999599456787,0.30149999260902405,0.17270000278949738,False
A,A,0.36314136,Stage_2 (A-D Classifier),0.03519999980926514,0.23970000445842743,0.3619999885559082,0.36309999227523804,True
A,A,0.64581305,Stage_2 (A-D Classifier),0.021800000220537186,0.06759999692440033,0.2646999955177307,0.645799994468689,True
D,B,0.39313158,Stage_2 (A-D Classifier),0.16249999403953552,0.21549999713897705,0.39309999346733093,0.2287999987602234,False
C,C,0.49302226,Stage_2 (A-D Classifier),0.044599998742341995,0.49300000071525574,0.2946000099182129,0.16779999434947968,True
A,A,0.5753766,Stage_2 (A-D Classifier),0.02449999935925007,0.11289999634027481,0.2872999906539917,0.5753999948501587,True
D,A,0.3187062,Stage_2 (A-D Classifier),0.21770000457763672,0.20999999344348907,0.25360000133514404,0.31869998574256897,False
B,B,0.42797518,Stage_2 (A-D Classifier),0.16910000145435333,0.17679999768733978,0.42800000309944153,0.22609999775886536,True
B,A,0.55838555,Stage_2 (A-D Classifier),0.00839999970048666,0.061000000685453415,0.37220001220703125,0.5583999752998352,False
B,A,0.48613036,Stage_2 (A-D Classifier),0.033799998462200165,0.14659999310970306,0.3334999978542328,0.4860999882221222,False
B,B,0.37701422,Stage_2 (A-D Classifier),0.0885000005364418,0.31520000100135803,0.37700000405311584,0.21930000185966492,True
A,A,0.6213048,Stage_2 (A-D Classifier),0.015799999237060547,0.09730000048875809,0.2655999958515167,0.6212999820709229,True
B,B,0.4224182,Stage_2 (A-D Classifier),0.13279999792575836,0.3068999946117401,0.42239999771118164,0.1378999948501587,True
B,A,0.57424515,Stage_2 (A-D Classifier),0.029600000008940697,0.11140000075101852,0.2847999930381775,0.5741999745368958,False
B,A,0.48844853,Stage_2 (A-D Classifier),0.013799999840557575,0.08510000258684158,0.41260001063346863,0.48840001225471497,False
B,B,0.40235758,Stage_2 (A-D Classifier),0.04149999842047691,0.21580000221729279,0.4023999869823456,0.3402999937534332,True
C,B,0.31871748,Stage_2 (A-D Classifier),0.24979999661445618,0.2750000059604645,0.31869998574256897,0.15649999678134918,False
A,A,0.38945553,Stage_2 (A-D Classifier),0.13169999420642853,0.18780000507831573,0.29100000858306885,0.3894999921321869,True
B,A,0.53548723,Stage_2 (A-D Classifier),0.024399999529123306,0.08320000022649765,0.35690000653266907,0.5354999899864197,False
B,A,0.5105055,Stage_2 (A-D Classifier),0.0333000011742115,0.13429999351501465,0.32179999351501465,0.5105000138282776,False
B,A,0.47992268,Stage_2 (A-D Classifier),0.04399999976158142,0.14659999310970306,0.3294000029563904,0.4799000024795532,False
B,A,0.43100393,Stage_2 (A-D Classifier),0.024000000208616257,0.1509000062942505,0.39410001039505005,0.4309999942779541,False
B,B,0.62135357,Stage_2 (A-D Classifier),0.0640999972820282,0.15320000052452087,0.621399998664856,0.16140000522136688,True
C,B,0.38518605,Stage_2 (A-D Classifier),0.04320000112056732,0.19249999523162842,0.38519999384880066,0.3790999948978424,False
B,A,0.41365305,Stage_2 (A-D Classifier),0.028999999165534973,0.1492999941110611,0.40799999237060547,0.41370001435279846,False
B,B,0.44840288,Stage_2 (A-D Classifier),0.07919999957084656,0.2240999937057495,0.44839999079704285,0.2483000010251999,True
F,B,0.41427496,Stage_2 (A-D Classifier),0.11259999871253967,0.3077999949455261,0.41429999470710754,0.16529999673366547,False
B,B,0.35457084,Stage_2 (A-D Classifier),0.10409999638795853,0.35199999809265137,0.3546000123023987,0.18930000066757202,True
C,A,0.39339966,Stage_2 (A-D Classifier),0.1281999945640564,0.1876000016927719,0.29089999198913574,0.39340001344680786,False
C,A,0.39738035,Stage_2 (A-D Classifier),0.04769999906420708,0.2029999941587448,0.35190001130104065,0.39739999175071716,False
B,B,0.40048608,Stage_2 (A-D Classifier),0.09470000118017197,0.14020000398159027,0.40049999952316284,0.3646000027656555,True
B,A,0.6498114,Stage_2 (A-D Classifier),0.02459999918937683,0.0892999991774559,0.2363000065088272,0.6498000025749207,False
B,A,0.53370017,Stage_2 (A-D Classifier),0.032499998807907104,0.17260000109672546,0.2612000107765198,0.5336999893188477,False
B,A,0.3661621,Stage_2 (A-D Classifier),0.0714000016450882,0.20149999856948853,0.36090001463890076,0.3662000000476837,False
A,A,0.5532966,Stage_2 (A-D Classifier),0.03660000115633011,0.09860000014305115,0.31139999628067017,0.5533000230789185,True
A,B,0.3156588,Stage_2 (A-D Classifier),0.19259999692440033,0.26570001244544983,0.3156999945640564,0.22609999775886536,False
A,A,0.4586771,Stage_2 (A-D Classifier),0.028599999845027924,0.1379999965429306,0.37470000982284546,0.4587000012397766,True
C,A,0.4307306,Stage_2 (A-D Classifier),0.02979999966919422,0.21549999713897705,0.3240000009536743,0.43070000410079956,False
B,A,0.43232796,Stage_2 (A-D Classifier),0.03530000150203705,0.2069000005722046,0.3255000114440918,0.43230000138282776,False
C,A,0.49734873,Stage_2 (A-D Classifier),0.03269999846816063,0.1347000002861023,0.3352000117301941,0.49729999899864197,False
A,A,0.6134228,Stage_2 (A-D Classifier),0.04170000180602074,0.09359999746084213,0.25130000710487366,0.6133999824523926,True
A,A,0.37492567,Stage_2 (A-D Classifier),0.04500000178813934,0.21389999985694885,0.3662000000476837,0.3749000132083893,True
B,B,0.41514766,Stage_2 (A-D Classifier),0.020999999716877937,0.15620000660419464,0.41510000824928284,0.4075999855995178,True
B,B,0.38002348,Stage_2 (A-D Classifier),0.04740000143647194,0.20309999585151672,0.3799999952316284,0.3695000112056732,True
A,A,0.44374412,Stage_2 (A-D Classifier),0.04479999840259552,0.11259999871253967,0.39879998564720154,0.44369998574256897,True
B,B,0.52334327,Stage_2 (A-D Classifier),0.03790000081062317,0.19050000607967377,0.5232999920845032,0.24819999933242798,True
A,B,0.42568585,Stage_2 (A-D Classifier),0.09539999812841415,0.22509999573230743,0.42570000886917114,0.25380000472068787,False
A,A,0.60410595,Stage_2 (A-D Classifier),0.058800000697374344,0.1031000018119812,0.23399999737739563,0.6040999889373779,True
C,B,0.36898234,Stage_2 (A-D Classifier),0.04580000042915344,0.34040001034736633,0.36899998784065247,0.24490000307559967,False
C,A,0.49839061,Stage_2 (A-D Classifier),0.02810000069439411,0.11209999769926071,0.3614000082015991,0.4984000027179718,False
B,A,0.39716935,Stage_2 (A-D Classifier),0.04399999976158142,0.16300000250339508,0.39579999446868896,0.39719998836517334,False
A,A,0.41343305,Stage_2 (A-D Classifier),0.026000000536441803,0.15299999713897705,0.4074999988079071,0.41339999437332153,True
A,B,0.4334306,Stage_2 (A-D Classifier),0.10530000180006027,0.20589999854564667,0.4334000051021576,0.25529998540878296,False
C,A,0.45395985,Stage_2 (A-D Classifier),0.05130000039935112,0.20000000298023224,0.2948000133037567,0.45399999618530273,False
B,B,0.36196753,Stage_2 (A-D Classifier),0.12759999930858612,0.1738000065088272,0.3619999885559082,0.3366999924182892,True
C,B,0.32947204,Stage_2 (A-D Classifier),0.09669999778270721,0.32339999079704285,0.3294999897480011,0.25040000677108765,False
A,A,0.4802299,Stage_2 (A-D Classifier),0.026599999517202377,0.13680000603199005,0.3564000129699707,0.48019999265670776,True
B,A,0.83076996,Stage_2 (A-D Classifier),0.01640000008046627,0.035999998450279236,0.1168999969959259,0.8307999968528748,False
A,A,0.3427485,Stage_2 (A-D Classifier),0.11259999871253967,0.23549999296665192,0.3091999888420105,0.3427000045776367,True
A,B,0.32397026,Stage_2 (A-D Classifier),0.06679999828338623,0.295199990272522,0.3240000009536743,0.3140999972820282,False
B,A,0.55910474,Stage_2 (A-D Classifier),0.015399999916553497,0.1005999967455864,0.3249000012874603,0.5590999722480774,False
A,B,0.4931493,Stage_2 (A-D Classifier),0.030799999833106995,0.13269999623298645,0.49309998750686646,0.3434000015258789,False
A,A,0.63442284,Stage_2 (A-D Classifier),0.02329999953508377,0.1006999984383583,0.24160000681877136,0.6344000101089478,True
B,A,0.60655123,Stage_2 (A-D Classifier),0.017000000923871994,0.08330000191926956,0.2930999994277954,0.6065999865531921,False
A,A,0.4357387,Stage_2 (A-D Classifier),0.029500000178813934,0.2084999978542328,0.326200008392334,0.435699999332428,True
C,B,0.33215806,Stage_2 (A-D Classifier),0.10429999977350235,0.3075000047683716,0.33219999074935913,0.25609999895095825,False
B,B,0.4171148,Stage_2 (A-D Classifier),0.04410000145435333,0.1915999948978424,0.4171000123023987,0.3472000062465668,True
A,A,0.78825766,Stage_2 (A-D Classifier),0.010700000450015068,0.02969999983906746,0.1712999939918518,0.7882999777793884,True
B,A,0.4009,Stage_2 (A-D Classifier),0.01600000075995922,0.18850000202655792,0.3946000039577484,0.4009000062942505,False
F,F,0.7666352,Stage_1 (F-Detector),,,,,True
A,A,0.37217924,Stage_2 (A-D Classifier),0.03519999980926514,0.2289000004529953,0.3637000024318695,0.37220001220703125,True
D,B,0.3244832,Stage_2 (A-D Classifier),0.2924000024795532,0.18870000541210175,0.3244999945163727,0.19449999928474426,False
B,B,0.39049533,Stage_2 (A-D Classifier),0.11410000175237656,0.18160000443458557,0.390500009059906,0.31380000710487366,True
B,B,0.5088973,Stage_2 (A-D Classifier),0.07729999721050262,0.23229999840259552,0.508899986743927,0.18150000274181366,True
A,A,0.57316566,Stage_2 (A-D Classifier),0.03500000014901161,0.15060000121593475,0.24120000004768372,0.573199987411499,True
A,A,0.5189458,Stage_2 (A-D Classifier),0.054999999701976776,0.1981000006198883,0.22789999842643738,0.5188999772071838,True
C,B,0.4719371,Stage_2 (A-D Classifier),0.06019999831914902,0.28459998965263367,0.47189998626708984,0.18320000171661377,False
A,A,0.6093869,Stage_2 (A-D Classifier),0.008899999782443047,0.04989999905228615,0.33180001378059387,0.6093999743461609,True
B,B,0.4475308,Stage_2 (A-D Classifier),0.04690000042319298,0.14980000257492065,0.44749999046325684,0.35580000281333923,True
A,A,0.43358728,Stage_2 (A-D Classifier),0.029999999329447746,0.17430000007152557,0.362199991941452,0.4336000084877014,True
B,A,0.6422323,Stage_2 (A-D Classifier),0.018200000748038292,0.08470000326633453,0.2549000084400177,0.6421999931335449,False
B,B,0.44803435,Stage_2 (A-D Classifier),0.055799998342990875,0.17219999432563782,0.4480000138282776,0.3239000141620636,True
B,A,0.619596,Stage_2 (A-D Classifier),0.014399999752640724,0.09610000252723694,0.26989999413490295,0.6195999979972839,False
B,B,0.41453373,Stage_2 (A-D Classifier),0.04780000075697899,0.16169999539852142,0.41449999809265137,0.375900000333786,True
B,A,0.5130253,Stage_2 (A-D Classifier),0.04089999943971634,0.15049999952316284,0.2955000102519989,0.5130000114440918,False
B,B,0.4402493,Stage_2 (A-D Classifier),0.07349999994039536,0.24040000140666962,0.44020000100135803,0.2459000051021576,True
A,B,0.3707019,Stage_2 (A-D Classifier),0.0843999981880188,0.33570000529289246,0.37070000171661377,0.20919999480247498,False
A,A,0.75935256,Stage_2 (A-D Classifier),0.027000000700354576,0.047600001096725464,0.16609999537467957,0.7594000101089478,True
A,A,0.5519702,Stage_2 (A-D Classifier),0.01119999960064888,0.06679999828338623,0.3700000047683716,0.5519999861717224,True
B,B,0.4620945,Stage_2 (A-D Classifier),0.03460000082850456,0.14480000734329224,0.46209999918937683,0.35850000381469727,True
B,F,0.6658368,Stage_1 (F-Detector),,,,,False
C,A,0.40384167,Stage_2 (A-D Classifier),0.03709999844431877,0.18310000002384186,0.37599998712539673,0.40380001068115234,False
B,B,0.39644185,Stage_2 (A-D Classifier),0.10530000180006027,0.2671999931335449,0.39640000462532043,0.23100000619888306,True
C,A,0.43938032,Stage_2 (A-D Classifier),0.06430000066757202,0.16179999709129333,0.3345000147819519,0.43939998745918274,False
C,C,0.65591496,Stage_2 (A-D Classifier),0.0640999972820282,0.6559000015258789,0.10480000078678131,0.17520000040531158,True
B,C,0.35697192,Stage_2 (A-D Classifier),0.12150000035762787,0.3569999933242798,0.3452000021934509,0.17630000412464142,False
A,A,0.6100792,Stage_2 (A-D Classifier),0.0272000003606081,0.08449999988079071,0.2782999873161316,0.6100999712944031,True
B,B,0.4105493,Stage_2 (A-D Classifier),0.0421999990940094,0.21549999713897705,0.4104999899864197,0.33180001378059387,True
C,B,0.38211152,Stage_2 (A-D Classifier),0.13050000369548798,0.2045000046491623,0.382099986076355,0.28290000557899475,False
B,A,0.5330657,Stage_2 (A-D Classifier),0.01140000019222498,0.09019999951124191,0.3653999865055084,0.5331000089645386,False
A,A,0.40405774,Stage_2 (A-D Classifier),0.040800001472234726,0.16940000653266907,0.385699987411499,0.4041000008583069,True
A,B,0.44005516,Stage_2 (A-D Classifier),0.027400000020861626,0.22269999980926514,0.4401000142097473,0.3098999857902527,False
C,B,0.4036716,Stage_2 (A-D Classifier),0.027699999511241913,0.19750000536441803,0.40369999408721924,0.37119999527931213,False
C,B,0.3973742,Stage_2 (A-D Classifier),0.09210000187158585,0.23489999771118164,0.39739999175071716,0.27559998631477356,False
A,C,0.30664715,Stage_2 (A-D Classifier),0.11240000277757645,0.30660000443458557,0.2809000015258789,0.30000001192092896,False
A,B,0.38115397,Stage_2 (A-D Classifier),0.07970000058412552,0.20409999787807465,0.38119998574256897,0.335099995136261,False
A,A,0.65591675,Stage_2 (A-D Classifier),0.016499999910593033,0.06390000134706497,0.263700008392334,0.6559000015258789,True
A,A,0.5171572,Stage_2 (A-D Classifier),0.03480000048875809,0.1412000060081482,0.3068000078201294,0.5171999931335449,True
B,A,0.54924303,Stage_2 (A-D Classifier),0.030700000002980232,0.10580000281333923,0.314300000667572,0.5491999983787537,False
B,B,0.46695098,Stage_2 (A-D Classifier),0.05779999867081642,0.14020000398159027,0.46700000762939453,0.335099995136261,True
A,A,0.38869274,Stage_2 (A-D Classifier),0.0640999972820282,0.1745000034570694,0.3727000057697296,0.388700008392334,True
A,A,0.66417676,Stage_2 (A-D Classifier),0.02500000037252903,0.05169999971985817,0.2590999901294708,0.6642000079154968,True
B,A,0.7351726,Stage_2 (A-D Classifier),0.061500001698732376,0.042899999767541885,0.16050000488758087,0.7351999878883362,False
C,A,0.5100454,Stage_2 (A-D Classifier),0.03720000013709068,0.2199999988079071,0.23280000686645508,0.5099999904632568,False
F,C,0.36564174,Stage_2 (A-D Classifier),0.08150000125169754,0.36559998989105225,0.3319999873638153,0.22089999914169312,False
C,A,0.6101429,Stage_2 (A-D Classifier),0.02710000053048134,0.08330000191926956,0.27950000762939453,0.6100999712944031,False
A,B,0.3969098,Stage_2 (A-D Classifier),0.05119999870657921,0.2583000063896179,0.3968999981880188,0.2935999929904938,False
C,B,0.3673428,Stage_2 (A-D Classifier),0.04800000041723251,0.2721000015735626,0.36730000376701355,0.3125,False
A,A,0.36415908,Stage_2 (A-D Classifier),0.07620000094175339,0.22259999811649323,0.3370000123977661,0.36419999599456787,True
C,B,0.42565942,Stage_2 (A-D Classifier),0.05979999899864197,0.13729999959468842,0.42570000886917114,0.3772999942302704,False
C,A,0.36602545,Stage_2 (A-D Classifier),0.06480000168085098,0.21040000021457672,0.3587999939918518,0.3659999966621399,False
C,A,0.4736995,Stage_2 (A-D Classifier),0.013500000350177288,0.10930000245571136,0.4034999907016754,0.47369998693466187,False
A,A,0.72459,Stage_2 (A-D Classifier),0.005900000222027302,0.027300000190734863,0.24230000376701355,0.7246000170707703,True
C,A,0.4612969,Stage_2 (A-D Classifier),0.05510000139474869,0.18039999902248383,0.30320000648498535,0.46129998564720154,False
C,A,0.45334712,Stage_2 (A-D Classifier),0.018400000408291817,0.1143999993801117,0.4138000011444092,0.45329999923706055,False
A,A,0.41888693,Stage_2 (A-D Classifier),0.039900001138448715,0.13379999995231628,0.4074999988079071,0.4189000129699707,True
A,A,0.5558115,Stage_2 (A-D Classifier),0.02239999920129776,0.0908999964594841,0.33090001344680786,0.5558000206947327,True
C,A,0.33715266,Stage_2 (A-D Classifier),0.15889999270439148,0.2513999938964844,0.2526000142097473,0.33719998598098755,False
A,A,0.41556576,Stage_2 (A-D Classifier),0.10760000348091125,0.1818999946117401,0.29490000009536743,0.4156000018119812,True
A,A,0.42837444,Stage_2 (A-D Classifier),0.03240000084042549,0.15240000188350677,0.38670000433921814,0.4284000098705292,True
D,B,0.4051938,Stage_2 (A-D Classifier),0.0568000003695488,0.23839999735355377,0.4052000045776367,0.2996000051498413,False
B,A,0.62277126,Stage_2 (A-D Classifier),0.01720000058412552,0.06960000097751617,0.2904999852180481,0.6227999925613403,False
B,A,0.7918687,Stage_2 (A-D Classifier),0.0052999998442828655,0.025699999183416367,0.17710000276565552,0.7918999791145325,False
A,A,0.44417042,Stage_2 (A-D Classifier),0.10400000214576721,0.13899999856948853,0.31290000677108765,0.4442000091075897,True
A,A,0.59979755,Stage_2 (A-D Classifier),0.05380000174045563,0.13689999282360077,0.2093999981880188,0.5997999906539917,True
B,C,0.36476684,Stage_2 (A-D Classifier),0.010400000028312206,0.36480000615119934,0.30070000886917114,0.32409998774528503,False
B,A,0.4404326,Stage_2 (A-D Classifier),0.024399999529123306,0.12690000236034393,0.4083000123500824,0.44040000438690186,False
B,B,0.35070422,Stage_2 (A-D Classifier),0.10769999772310257,0.2371000051498413,0.3506999909877777,0.3043999969959259,True
B,A,0.4553103,Stage_2 (A-D Classifier),0.044599998742341995,0.12849999964237213,0.3716000020503998,0.4553000032901764,False
B,F,0.9065486,Stage_1 (F-Detector),,,,,False
A,A,0.7808982,Stage_2 (A-D Classifier),0.007400000002235174,0.0406000018119812,0.17110000550746918,0.7809000015258789,True
A,A,0.3350142,Stage_2 (A-D Classifier),0.07729999721050262,0.27720001339912415,0.31049999594688416,0.33500000834465027,True
A,A,0.5158947,Stage_2 (A-D Classifier),0.03319999948143959,0.10840000212192535,0.3424000144004822,0.5159000158309937,True
B,A,0.59496814,Stage_2 (A-D Classifier),0.06599999964237213,0.1145000010728836,0.22450000047683716,0.5950000286102295,False
A,A,0.69427943,Stage_2 (A-D Classifier),0.012799999676644802,0.06270000338554382,0.23019999265670776,0.6942999958992004,True
C,A,0.37167314,Stage_2 (A-D Classifier),0.07460000365972519,0.23010000586509705,0.32359999418258667,0.3716999888420105,False
B,A,0.71045965,Stage_2 (A-D Classifier),0.016599999740719795,0.07190000265836716,0.20100000500679016,0.7105000019073486,False
A,A,0.54931945,Stage_2 (A-D Classifier),0.03519999980926514,0.10159999877214432,0.3138999938964844,0.5493000149726868,True
B,B,0.37443253,Stage_2 (A-D Classifier),0.12099999934434891,0.2605000138282776,0.37439998984336853,0.24410000443458557,True
C,B,0.3777159,Stage_2 (A-D Classifier),0.04450000077486038,0.2451999932527542,0.37770000100135803,0.3325999975204468,False
D,C,0.37500358,Stage_2 (A-D Classifier),0.3100000023841858,0.375,0.1867000013589859,0.1282999962568283,False
B,A,0.6831116,Stage_2 (A-D Classifier),0.011099999770522118,0.042500000447034836,0.26330000162124634,0.6830999851226807,False
B,B,0.5020492,Stage_2 (A-D Classifier),0.11240000277757645,0.1898999959230423,0.5019999742507935,0.1956000030040741,True
C,A,0.4607767,Stage_2 (A-D Classifier),0.04600000008940697,0.13269999623298645,0.36059999465942383,0.4607999920845032,False
B,B,0.42830807,Stage_2 (A-D Classifier),0.03449999913573265,0.13750000298023224,0.42829999327659607,0.39969998598098755,True
A,A,0.52015424,Stage_2 (A-D Classifier),0.03610000014305115,0.1347000002861023,0.3089999854564667,0.5202000141143799,True
B,B,0.47138843,Stage_2 (A-D Classifier),0.13619999587535858,0.2054000049829483,0.4713999927043915,0.18700000643730164,True
C,C,0.39207116,Stage_2 (A-D Classifier),0.05420000106096268,0.3921000063419342,0.2793999910354614,0.2743000090122223,True
A,A,0.57169193,Stage_2 (A-D Classifier),0.02329999953508377,0.12049999833106995,0.28450000286102295,0.5716999769210815,True
B,A,0.46708134,Stage_2 (A-D Classifier),0.0357000008225441,0.12809999287128448,0.36910000443458557,0.46709999442100525,False
A,B,0.44655815,Stage_2 (A-D Classifier),0.12290000170469284,0.2175000011920929,0.4465999901294708,0.21299999952316284,False
A,A,0.5521506,Stage_2 (A-D Classifier),0.025499999523162842,0.09239999949932098,0.32989999651908875,0.5522000193595886,True
A,C,0.33806658,Stage_2 (A-D Classifier),0.10559999942779541,0.33809998631477356,0.24660000205039978,0.30970001220703125,False
D,C,0.4188716,Stage_2 (A-D Classifier),0.09430000185966492,0.4189000129699707,0.3409000039100647,0.14589999616146088,False
A,A,0.7410167,Stage_2 (A-D Classifier),0.012799999676644802,0.05119999870657921,0.1949000060558319,0.7409999966621399,True
B,A,0.70935464,Stage_2 (A-D Classifier),0.005200000014156103,0.0544000007212162,0.23109999299049377,0.7093999981880188,False
A,A,0.614293,Stage_2 (A-D Classifier),0.031300000846385956,0.11789999902248383,0.23649999499320984,0.614300012588501,True
B,B,0.53627443,Stage_2 (A-D Classifier),0.010200000368058681,0.14810000360012054,0.536300003528595,0.305400013923645,True
B,B,0.4168871,Stage_2 (A-D Classifier),0.06750000268220901,0.14589999616146088,0.41690000891685486,0.36970001459121704,True
A,B,0.41097936,Stage_2 (A-D Classifier),0.04729999974370003,0.22429999709129333,0.41100001335144043,0.3174000084400177,False
A,A,0.5846029,Stage_2 (A-D Classifier),0.022600000724196434,0.11069999635219574,0.28209999203681946,0.5845999717712402,True
C,B,0.41335192,Stage_2 (A-D Classifier),0.03849999979138374,0.14180000126361847,0.41339999437332153,0.40630000829696655,False
A,A,0.71314615,Stage_2 (A-D Classifier),0.02850000001490116,0.06689999997615814,0.19140000641345978,0.713100016117096,True
C,B,0.35427588,Stage_2 (A-D Classifier),0.15569999814033508,0.15369999408721924,0.35429999232292175,0.3361999988555908,False
A,B,0.48758164,Stage_2 (A-D Classifier),0.024399999529123306,0.12380000203847885,0.4875999987125397,0.36419999599456787,False
B,A,0.44275028,Stage_2 (A-D Classifier),0.03350000083446503,0.12890000641345978,0.39489999413490295,0.44279998540878296,False
A,A,0.46953136,Stage_2 (A-D Classifier),0.01889999955892563,0.12809999287128448,0.38350000977516174,0.46950000524520874,True
A,A,0.39009959,Stage_2 (A-D Classifier),0.08030000329017639,0.17970000207424164,0.3499000072479248,0.39010000228881836,True
A,A,0.7114553,Stage_2 (A-D Classifier),0.01590000092983246,0.06710000336170197,0.20559999346733093,0.7114999890327454,True
A,A,0.5004979,Stage_2 (A-D Classifier),0.02930000051856041,0.15150000154972076,0.31869998574256897,0.5005000233650208,True
D,A,0.4334513,Stage_2 (A-D Classifier),0.06780000030994415,0.15649999678134918,0.3422999978065491,0.4334999918937683,False
B,B,0.5023665,Stage_2 (A-D Classifier),0.045099999755620956,0.1257999986410141,0.5023999810218811,0.32679998874664307,True
C,F,0.63116133,Stage_1 (F-Detector),,,,,False
B,A,0.41857505,Stage_2 (A-D Classifier),0.03750000149011612,0.23729999363422394,0.30660000443458557,0.4185999929904938,False
A,A,0.5568252,Stage_2 (A-D Classifier),0.011099999770522118,0.07079999893903732,0.361299991607666,0.5568000078201294,True
B,A,0.62092286,Stage_2 (A-D Classifier),0.01209999993443489,0.04830000177025795,0.31869998574256897,0.6208999752998352,False
B,A,0.44211856,Stage_2 (A-D Classifier),0.08950000256299973,0.13809999823570251,0.3303000032901764,0.44209998846054077,False
B,B,0.42618865,Stage_2 (A-D Classifier),0.10040000081062317,0.19869999587535858,0.4262000024318695,0.27469998598098755,True
A,A,0.48038957,Stage_2 (A-D Classifier),0.057100001722574234,0.1762000024318695,0.2863999903202057,0.4803999960422516,True
